id,predicted,proba
_586e332b_2570__src_,0,0.99414486
_586e332b_2571__src_,0,0.9973392
_586e332b_2572__src_,0,0.99869734
_586e332b_2573__src_,0,0.9364411
_586e332b_2574__src_,0,0.96598077
_586e332b_2575__src_,0,0.99654573
_586e332b_2576__src_,0,0.9994067
_586e332b_2577__src_,0,0.9958717
_586e332b_2578__src_,0,0.9922686
_586e332b_2579__src_,0,0.97410923
_586e332b_2580__src_,0,0.9973273
_586e332b_2581__src_,0,0.99949265
_586e332b_2582__src_,0,0.98288906
_586e332b_2583__src_,0,0.9945846
_586e332b_2584__src_,0,0.9977981
_586e332b_2585__src_,0,0.9654946
_586e332b_2586__src_,0,0.95545495
_586e332b_2587__src_,0,0.99464273
_586e332b_2588__src_,0,0.9923574
_586e332b_2589__src_,0,0.9770402
_586e332b_2590__src_,0,0.99945456
_586e332b_2591__src_,0,0.99893695
_586e332b_2592__src_,0,0.99798775
_586e332b_2593__src_,0,0.99816316
_586e332b_2594__src_,0,0.9839828
_586e332b_2595__src_,0,0.99460274
_586e332b_2596__src_,0,0.98814607
_586e332b_2597__src_,0,0.99419
_586e332b_2598__src_,0,0.99709404
_586e332b_2599__src_,0,0.99790573
_586e332b_2600__src_,0,0.99637645
_586e332b_2601__src_,0,0.9983656
_586e332b_2602__src_,0,0.9918023
_586e332b_2603__src_,0,0.99664515
_586e332b_2604__src_,0,0.9900405
_586e332b_2605__src_,0,0.9060776
_586e332b_2606__src_,0,0.99681157
_586e332b_2607__src_,0,0.99729437
_586e332b_2608__src_,0,0.9952193
_586e332b_2609__src_,0,0.98431164
_586e332b_2610__src_,0,0.9960295
_586e332b_2611__src_,0,0.99583095
_586e332b_2612__src_,0,0.98147124
_586e332b_2613__src_,0,0.9969908
_586e332b_2614__src_,0,0.67909336
_586e332b_2615__src_,0,0.9990582
_586e332b_2616__src_,0,0.9761713
_586e332b_2617__src_,0,0.98022926
_586e332b_2618__src_,0,0.9917101
_586e332b_2619__src_,0,0.9978555
_586e332b_2620__src_,0,0.99853945
_586e332b_2621__src_,0,0.98361105
_586e332b_2622__src_,0,0.9991129
_586e332b_2623__src_,0,0.9974903
_586e332b_2624__src_,0,0.99800724
_586e332b_2625__src_,0,0.96641535
_586e332b_2626__src_,0,0.9984315
_586e332b_2627__src_,0,0.98494315
_586e332b_2628__src_,0,0.9992879
_586e332b_2629__src_,0,0.99782735
_586e332b_2630__src_,0,0.8625528
_586e332b_2631__src_,0,0.9856332
_586e332b_2632__src_,0,0.9807082
_586e332b_2633__src_,0,0.9978453
_586e332b_2634__src_,0,0.9892948
_586e332b_2635__src_,0,0.92742485
_586e332b_2636__src_,0,0.99791425
_586e332b_2637__src_,0,0.99899036
_586e332b_2638__src_,0,0.99610007
_586e332b_2639__src_,0,0.9937954
_586e332b_2640__src_,0,0.99898857
_586e332b_2641__src_,0,0.900784
_586e332b_2642__src_,0,0.9974126
_586e332b_2643__src_,0,0.9967372
_586e332b_2644__src_,0,0.9988047
_586e332b_2645__src_,0,0.99136156
_586e332b_2646__src_,0,0.98557276
_586e332b_2647__src_,0,0.99139833
_586e332b_2648__src_,0,0.99810094
_586e332b_2649__src_,0,0.99254066
_586e332b_2650__src_,0,0.99863666
_586e332b_2651__src_,0,0.96936685
_586e332b_2652__src_,0,0.9977296
_586e332b_2653__src_,0,0.99867517
_586e332b_2654__src_,0,0.9818371
_586e332b_2655__src_,0,0.9986821
_586e332b_2656__src_,0,0.97695243
_586e332b_2657__src_,0,0.66187066
_586e332b_2658__src_,0,0.99911636
_586e332b_2659__src_,0,0.99621105
_586e332b_2660__src_,0,0.9968976
_586e332b_2661__src_,0,0.9879624
_586e332b_2662__src_,0,0.9823439
_586e332b_2663__src_,0,0.97599137
_586e332b_2664__src_,0,0.9953241
_586e332b_2665__src_,0,0.9959198
_586e332b_2666__src_,0,0.99821717
_586e332b_2667__src_,0,0.9787927
_586e332b_2668__src_,0,0.99279565
_586e332b_2669__src_,0,0.9976035
_586e332b_2670__src_,0,0.98735356
_586e332b_2671__src_,0,0.98862106
_586e332b_2672__src_,0,0.98858726
_586e332b_2673__src_,0,0.9967964
_586e332b_2674__src_,0,0.97150874
_586e332b_2675__src_,0,0.99474275
_586e332b_2676__src_,0,0.9978726
_586e332b_2677__src_,0,0.98898786
_586e332b_2678__src_,0,0.99435824
_586e332b_2679__src_,0,0.9993199
_586e332b_2680__src_,0,0.9993932
_586e332b_2681__src_,0,0.9960102
_586e332b_2682__src_,0,0.8716594
_586e332b_2683__src_,0,0.99607074
_586e332b_2684__src_,0,0.9990625
_586e332b_2685__src_,0,0.99785304
_586e332b_2686__src_,0,0.9842105
_586e332b_2687__src_,0,0.9884621
_586e332b_2688__src_,0,0.9993088
_586e332b_2689__src_,0,0.9979905
_586e332b_2690__src_,0,0.99492186
_586e332b_2691__src_,0,0.99623835
_586e332b_2692__src_,0,0.99089545
_586e332b_2693__src_,0,0.97129154
_586e332b_2694__src_,0,0.99839944
_586e332b_2695__src_,0,0.9949603
_586e332b_2696__src_,0,0.9813091
_586e332b_2697__src_,0,0.99900323
_586e332b_2698__src_,0,0.9961062
_586e332b_2699__src_,0,0.9961293
_586e332b_2700__src_,0,0.9916869
_586e332b_2701__src_,0,0.9985933
_586e332b_2702__src_,0,0.9991358
_586e332b_2703__src_,0,0.9639985
_586e332b_2704__src_,0,0.99821365
_586e332b_2705__src_,0,0.957939
_586e332b_2706__src_,0,0.9836647
_586e332b_2707__src_,0,0.9985038
_586e332b_2708__src_,0,0.9991616
_586e332b_2709__src_,0,0.9971329
_586e332b_2710__src_,0,0.9983406
_586e332b_2711__src_,0,0.9814198
_586e332b_2712__src_,0,0.904399
_586e332b_2713__src_,0,0.99779874
_586e332b_2714__src_,0,0.99558914
_586e332b_2715__src_,0,0.9818225
_586e332b_2716__src_,0,0.998882
_586e332b_2717__src_,0,0.9957944
_586e332b_2718__src_,0,0.9976447
_586e332b_2719__src_,0,0.9879808
_586e332b_2720__src_,0,0.9985965
_586e332b_2721__src_,0,0.9987772
_586e332b_2722__src_,0,0.93807286
_586e332b_2723__src_,0,0.9992791
_586e332b_2724__src_,0,0.99950624
_586e332b_2725__src_,0,0.8660058
_586e332b_2726__src_,0,0.96942914
_586e332b_2727__src_,0,0.9940215
_586e332b_2728__src_,0,0.85845417
_586e332b_2729__src_,0,0.99636555
_586e332b_2730__src_,0,0.999218
_586e332b_2731__src_,0,0.99921596
_586e332b_2732__src_,0,0.8123738
_586e332b_2733__src_,0,0.9979231
_586e332b_2734__src_,0,0.9913585
_586e332b_2735__src_,0,0.9486754
_586e332b_2736__src_,0,0.99941826
_586e332b_2737__src_,0,0.9978108
_586e332b_2738__src_,0,0.9984744
_586e332b_2739__src_,0,0.9937562
_586e332b_2740__src_,0,0.98978454
_586e332b_2741__src_,0,0.99691594
_586e332b_2742__src_,0,0.99593806
_586e332b_2743__src_,0,0.9976234
_586e332b_2744__src_,0,0.99268264
_586e332b_2745__src_,0,0.9955831
_586e332b_2746__src_,0,0.9974015
_586e332b_2747__src_,0,0.9968177
_586e332b_2748__src_,0,0.94420916
_586e332b_2749__src_,0,0.993396
_586e332b_2750__src_,0,0.99530256
_586e332b_2751__src_,0,0.9943429
_586e332b_2752__src_,0,0.99783033
_586e332b_2753__src_,0,0.9953963
_586e332b_2754__src_,0,0.99878377
_586e332b_2755__src_,0,0.9942683
_586e332b_2756__src_,0,0.99561596
_586e332b_2757__src_,0,0.98084706
_586e332b_2758__src_,0,0.99401265
_586e332b_2759__src_,0,0.96309316
_586e332b_2760__src_,0,0.993163
_586e332b_2761__src_,0,0.9945741
_586e332b_2762__src_,0,0.9896316
_586e332b_2763__src_,0,0.9953933
_586e332b_2764__src_,0,0.92541945
_586e332b_2765__src_,0,0.99722725
_586e332b_2766__src_,0,0.99460596
_586e332b_2767__src_,0,0.9994584
_586e332b_2768__src_,0,0.9968182
_586e332b_2769__src_,0,0.9971904
_586e332b_2770__src_,0,0.7633787
_586e332b_2771__src_,0,0.98909026
_586e332b_2772__src_,0,0.98965865
_586e332b_2773__src_,0,0.9936411
_586e332b_2774__src_,0,0.99044716
_586e332b_2775__src_,0,0.95623296
_586e332b_2776__src_,0,0.9876265
_586e332b_2777__src_,0,0.9975345
_586e332b_2778__src_,0,0.9910988
_586e332b_2779__src_,0,0.9897301
_586e332b_2780__src_,0,0.9948061
_586e332b_2781__src_,0,0.98916936
_586e332b_2782__src_,0,0.9816585
_586e332b_2783__src_,0,0.9857735
_586e332b_2784__src_,0,0.9956252
_586e332b_2785__src_,0,0.9895427
_586e332b_2786__src_,0,0.9778789
_586e332b_2787__src_,0,0.9800876
_586e332b_2788__src_,0,0.9821035
_586e332b_2789__src_,0,0.98479503
_586e332b_2790__src_,0,0.9942002
_586e332b_2791__src_,0,0.9735964
_586e332b_2792__src_,0,0.98876697
_586e332b_2793__src_,0,0.9942114
_586e332b_2794__src_,0,0.9893059
_586e332b_2795__src_,0,0.98272115
_586e332b_2796__src_,0,0.99029785
_586e332b_2797__src_,0,0.9906172
_586e332b_2798__src_,0,0.9878136
_586e332b_2799__src_,0,0.9956656
_586e332b_2800__src_,0,0.9751506
_586e332b_2801__src_,0,0.9343763
_586e332b_2802__src_,0,0.99666363
_586e332b_2803__src_,0,0.9786281
_586e332b_2804__src_,0,0.9771419
_586e332b_2805__src_,0,0.9768702
_586e332b_2806__src_,0,0.977247
_586e332b_2807__src_,0,0.9938
_586e332b_2808__src_,0,0.9922112
_586e332b_2809__src_,0,0.97210646
_586e332b_2810__src_,0,0.9139471
_586e332b_2811__src_,0,0.9540169
_586e332b_2812__src_,0,0.9876967
_586e332b_2813__src_,0,0.9733358
_586e332b_2814__src_,0,0.9800305
_586e332b_2815__src_,0,0.95639384
_586e332b_2816__src_,0,0.989344
_586e332b_2817__src_,0,0.98328006
_586e332b_2818__src_,0,0.99180704
_586e332b_2819__src_,0,0.9858307
_586e332b_2820__src_,0,0.98729813
_586e332b_2821__src_,0,0.9953093
_586e332b_2822__src_,0,0.9933349
_586e332b_2823__src_,0,0.9897713
_586e332b_2824__src_,0,0.9843833
_586e332b_2825__src_,0,0.9706479
_586e332b_2826__src_,0,0.97860706
_586e332b_2827__src_,0,0.9734795
_586e332b_2828__src_,0,0.994769
_586e332b_2829__src_,0,0.97997004
_586e332b_2830__src_,0,0.9557977
_586e332b_2831__src_,0,0.995531
_586e332b_2832__src_,0,0.99507433
_586e332b_2833__src_,0,0.9879292
_586e332b_2834__src_,0,0.97616106
_586e332b_2835__src_,0,0.9790516
_586e332b_2836__src_,0,0.98997784
_586e332b_2837__src_,0,0.982077
_586e332b_2838__src_,0,0.9919634
_586e332b_2839__src_,0,0.99057794
_586e332b_2840__src_,0,0.99333864
_586e332b_2841__src_,0,0.9320312
_586e332b_2842__src_,0,0.9805242
_586e332b_2843__src_,0,0.9960305
_586e332b_2844__src_,0,0.97800136
_586e332b_2845__src_,0,0.9796281
_586e332b_2846__src_,0,0.9762863
_586e332b_2847__src_,0,0.9833551
_586e332b_2848__src_,0,0.9916631
_586e332b_2849__src_,0,0.9683843
_586e332b_2850__src_,0,0.97544926
_586e332b_2851__src_,0,0.9907314
_586e332b_2852__src_,0,0.97069925
_586e332b_2853__src_,0,0.9509964
_586e332b_2854__src_,0,0.98031884
_586e332b_2855__src_,0,0.9646419
_586e332b_2856__src_,0,0.99466777
_586e332b_2857__src_,0,0.9808748
_586e332b_2858__src_,0,0.96384037
_586e332b_2859__src_,0,0.98288476
_586e332b_2860__src_,0,0.9706158
_586e332b_2861__src_,0,0.9849192
_586e332b_2862__src_,0,0.99115574
_586e332b_2863__src_,0,0.98554206
_586e332b_2864__src_,0,0.94748
_586e332b_2865__src_,0,0.990998
_586e332b_2866__src_,0,0.9925498
_586e332b_2867__src_,0,0.9832791
_586e332b_2868__src_,0,0.9953061
_586e332b_2869__src_,0,0.9919693
_586e332b_2870__src_,0,0.98670083
_586e332b_2871__src_,0,0.9756566
_586e332b_2872__src_,0,0.9912252
_586e332b_2873__src_,0,0.9825668
_586e332b_2874__src_,0,0.9853543
_586e332b_2875__src_,0,0.9956072
_586e332b_2876__src_,0,0.98338
_586e332b_2877__src_,0,0.97872865
_586e332b_2878__src_,0,0.9912443
_586e332b_2879__src_,0,0.9949904
_586e332b_2880__src_,0,0.995248
_586e332b_2881__src_,0,0.99422497
_586e332b_2882__src_,0,0.9811039
_586e332b_2883__src_,0,0.9820165
_586e332b_2884__src_,0,0.9934505
_586e332b_2885__src_,0,0.9822146
_586e332b_2886__src_,0,0.9849117
_586e332b_2887__src_,0,0.9899832
_586e332b_2888__src_,0,0.99000263
_586e332b_2889__src_,0,0.9930906
_586e332b_2890__src_,0,0.9789256
_586e332b_2891__src_,0,0.98627603
_586e332b_2892__src_,0,0.984364
_586e332b_2893__src_,0,0.9717637
_586e332b_2894__src_,0,0.97781414
_586e332b_2895__src_,0,0.9962404
_586e332b_2896__src_,0,0.97767216
_586e332b_2897__src_,0,0.97934806
_586e332b_2898__src_,0,0.9857458
_586e332b_2899__src_,0,0.98561305
_586e332b_2900__src_,0,0.99430907
_586e332b_2901__src_,0,0.9829459
_586e332b_2902__src_,0,0.98451346
_586e332b_2903__src_,0,0.99021614
_586e332b_2904__src_,0,0.9847771
_586e332b_2905__src_,0,0.98992735
_586e332b_2906__src_,0,0.9892111
_586e332b_2907__src_,0,0.99270976
_586e332b_2908__src_,0,0.98395234
_586e332b_2909__src_,0,0.96665734
_586e332b_2910__src_,0,0.9858467
_586e332b_2911__src_,0,0.99230605
_586e332b_2912__src_,0,0.9971468
_586e332b_2913__src_,0,0.9916937
_586e332b_2914__src_,0,0.9708081
_586e332b_2915__src_,0,0.9893194
_586e332b_2916__src_,0,0.9915194
_586e332b_2917__src_,0,0.90674275
_586e332b_2918__src_,0,0.99338067
_586e332b_2919__src_,0,0.9901569
_586e332b_2920__src_,0,0.9931364
_586e332b_2921__src_,0,0.9884729
_586e332b_2922__src_,0,0.9760854
_586e332b_2923__src_,0,0.98958707
_586e332b_2924__src_,0,0.9980058
_586e332b_2925__src_,0,0.94710696
_586e332b_2926__src_,0,0.95341355
_586e332b_2927__src_,0,0.9685639
_586e332b_2928__src_,0,0.9909046
_586e332b_2929__src_,0,0.977692
_586e332b_2930__src_,0,0.9730787
_586e332b_2931__src_,0,0.9902778
_586e332b_2932__src_,0,0.99749434
_586e332b_2933__src_,0,0.99459654
_586e332b_2934__src_,0,0.98011065
_586e332b_2935__src_,0,0.9496198
_586e332b_2936__src_,0,0.9748223
_586e332b_2937__src_,0,0.9874795
_586e332b_2938__src_,0,0.94260406
_586e332b_2939__src_,0,0.98460466
_586e332b_2940__src_,0,0.99765104
_586e332b_2941__src_,0,0.9854762
_586e332b_2942__src_,0,0.9964275
_586e332b_2943__src_,0,0.9851591
_586e332b_2944__src_,0,0.9813581
_586e332b_2945__src_,0,0.9877257
_586e332b_2946__src_,0,0.983146
_586e332b_2947__src_,0,0.9622763
_586e332b_2948__src_,0,0.9686821
_586e332b_2949__src_,0,0.99275404
_586e332b_2950__src_,0,0.9807607
_586e332b_2951__src_,0,0.98083466
_586e332b_2952__src_,0,0.98963517
_586e332b_2953__src_,0,0.9708599
_586e332b_2954__src_,0,0.99531186
_586e332b_2955__src_,0,0.9787567
_586e332b_2956__src_,0,0.9804975
_586e332b_2957__src_,0,0.9913925
_586e332b_2958__src_,0,0.98046863
_586e332b_2959__src_,0,0.9790708
_586e332b_2960__src_,0,0.9219548
_586e332b_2961__src_,0,0.97816235
_586e332b_2962__src_,0,0.9897177
_586e332b_2963__src_,0,0.9958769
_586e332b_2964__src_,0,0.980435
_586e332b_2965__src_,0,0.9609
_586e332b_2966__src_,0,0.99123996
_586e332b_2967__src_,0,0.98300135
_586e332b_2968__src_,0,0.9925754
_586e332b_2969__src_,0,0.9959305
_586e332b_2970__src_,0,0.9904475
_586e332b_2971__src_,0,0.9972601
_586e332b_2972__src_,0,0.98765707
_586e332b_2973__src_,0,0.9889897
_586e332b_2974__src_,0,0.9828971
_586e332b_2975__src_,0,0.99115
_586e332b_2976__src_,0,0.9898958
_586e332b_2977__src_,0,0.99820864
_586e332b_2978__src_,0,0.9874276
_586e332b_2979__src_,0,0.9785221
_586e332b_2980__src_,0,0.98687696
_586e332b_2981__src_,0,0.996366
_586e332b_2982__src_,0,0.99398696
_586e332b_2983__src_,0,0.9759326
_586e332b_2984__src_,0,0.9905167
_586e332b_2985__src_,0,0.9868181
_586e332b_2986__src_,0,0.9892424
_586e332b_2987__src_,0,0.995363
_586e332b_2988__src_,0,0.979485
_586e332b_2989__src_,0,0.9742665
_586e332b_2990__src_,0,0.9928439
_586e332b_2991__src_,0,0.9794662
_586e332b_2992__src_,0,0.97210914
_586e332b_2993__src_,0,0.9608792
_586e332b_2994__src_,0,0.9470656
_586e332b_2995__src_,0,0.9849605
_586e332b_2996__src_,0,0.99607086
_586e332b_2997__src_,0,0.9745044
_586e332b_2998__src_,0,0.9920298
_586e332b_2999__src_,0,0.9788124
_586e332b_3000__src_,0,0.97610044
_586e332b_3001__src_,0,0.9891332
_586e332b_3002__src_,0,0.9690605
_586e332b_3003__src_,0,0.9848583
_586e332b_3004__src_,0,0.98816794
_586e332b_3005__src_,0,0.9956338
_586e332b_3006__src_,0,0.98582643
_586e332b_3007__src_,0,0.98325586
_586e332b_3008__src_,0,0.9605706
_586e332b_3009__src_,0,0.99465805
_586e332b_3010__src_,0,0.98574036
_586e332b_3011__src_,0,0.9735039
_586e332b_3012__src_,0,0.98440844
_586e332b_3013__src_,0,0.99789304
_586e332b_3014__src_,0,0.9723857
_586e332b_3015__src_,0,0.98670536
_586e332b_3016__src_,0,0.9902822
_586e332b_3017__src_,0,0.9965413
_586e332b_3018__src_,0,0.9746172
_586e332b_3019__src_,0,0.96855104
_586e332b_3020__src_,0,0.98841465
_586e332b_3021__src_,0,0.9844413
_586e332b_3022__src_,0,0.98434305
_586e332b_3023__src_,0,0.98970467
_586e332b_3024__src_,0,0.98845077
_586e332b_3025__src_,0,0.9820102
_586e332b_3026__src_,0,0.97761756
_586e332b_3027__src_,0,0.995968
_586e332b_3028__src_,0,0.9555519
_586e332b_3029__src_,0,0.9677861
_586e332b_3030__src_,0,0.9864281
_586e332b_3031__src_,0,0.96594685
_586e332b_3032__src_,0,0.97551686
_586e332b_3033__src_,0,0.9881898
_586e332b_3034__src_,0,0.98366964
_586e332b_3035__src_,0,0.97477853
_586e332b_3036__src_,0,0.95250505
_586e332b_3037__src_,0,0.9923698
_586e332b_3038__src_,0,0.9901343
_586e332b_3039__src_,0,0.9783986
_586e332b_3040__src_,0,0.986014
_586e332b_3041__src_,0,0.9947633
_586e332b_3042__src_,0,0.9875141
_586e332b_3043__src_,0,0.9682815
_586e332b_3044__src_,0,0.97307914
_586e332b_3045__src_,0,0.9917665
_586e332b_3046__src_,0,0.9941498
_586e332b_3047__src_,0,0.9960996
_586e332b_3048__src_,0,0.9900338
_586e332b_3049__src_,0,0.9942133
_586e332b_3050__src_,0,0.9068381
_586e332b_3051__src_,0,0.9539113
_586e332b_3052__src_,0,0.9691966
_586e332b_3053__src_,0,0.9777004
_586e332b_3054__src_,0,0.9912844
_586e332b_3055__src_,0,0.99141896
_586e332b_3056__src_,0,0.9877094
_586e332b_3057__src_,0,0.99325436
_586e332b_3058__src_,0,0.9900051
_586e332b_3059__src_,0,0.9920507
_586e332b_3060__src_,0,0.97998446
_586e332b_3061__src_,0,0.9705409
_586e332b_3062__src_,0,0.97867143
_586e332b_3063__src_,0,0.96509725
_586e332b_3064__src_,0,0.9691217
_586e332b_3065__src_,0,0.9969085
_586e332b_3066__src_,0,0.9762606
_586e332b_3067__src_,0,0.9685498
_586e332b_3068__src_,0,0.9962082
_586e332b_3069__src_,0,0.9955901
_586e332b_3070__src_,0,0.9643517
_586e332b_3071__src_,0,0.981703
_586e332b_3072__src_,0,0.9879996
_586e332b_3073__src_,0,0.985424
_586e332b_3074__src_,0,0.9829292
_586e332b_3075__src_,0,0.98298866
_586e332b_3076__src_,0,0.98322266
_586e332b_3077__src_,0,0.9864522
_586e332b_3078__src_,0,0.98960376
_586e332b_3079__src_,0,0.98383397
_586e332b_3080__src_,0,0.9932053
_586e332b_3081__src_,0,0.94876647
_586e332b_3082__src_,0,0.9891774
_586e332b_3083__src_,0,0.9921616
_586e332b_3084__src_,0,0.98952174
_586e332b_3085__src_,0,0.9817571
_586e332b_3086__src_,0,0.9953289
_586e332b_3087__src_,0,0.9924575
_586e332b_3088__src_,0,0.97572494
_586e332b_3089__src_,0,0.97469294
_586e332b_3090__src_,0,0.99238425
_586e332b_3091__src_,0,0.99662054
_586e332b_3092__src_,0,0.98730075
_586e332b_3093__src_,0,0.98229605
_586e332b_3094__src_,0,0.9812542
_586e332b_3095__src_,0,0.9974948
_586e332b_3096__src_,0,0.9778185
_586e332b_3097__src_,0,0.9529229
_586e332b_3098__src_,0,0.98348975
_586e332b_3099__src_,0,0.9791526
_586e332b_3100__src_,0,0.9819233
_586e332b_3101__src_,0,0.9599225
_586e332b_3102__src_,0,0.95612687
_586e332b_3103__src_,0,0.9807525
_586e332b_3104__src_,0,0.9839125
_586e332b_3105__src_,0,0.9940812
_586e332b_3106__src_,0,0.9985398
_586e332b_3107__src_,0,0.994007
_586e332b_3108__src_,0,0.98462766
_586e332b_3109__src_,0,0.99208426
_586e332b_3110__src_,0,0.9893918
_586e332b_3111__src_,0,0.9946161
_586e332b_3112__src_,0,0.995641
_586e332b_3113__src_,0,0.91319066
_586e332b_3114__src_,0,0.98485446
_586e332b_3115__src_,0,0.99276406
_586e332b_3116__src_,0,0.9959252
_586e332b_3117__src_,0,0.9793199
_586e332b_3118__src_,0,0.99146664
_586e332b_3119__src_,0,0.9855962
_586e332b_3120__src_,0,0.992157
_586e332b_3121__src_,0,0.99118865
_586e332b_3122__src_,0,0.9784873
_586e332b_3123__src_,0,0.9952312
_586e332b_3124__src_,0,0.9408486
_586e332b_3125__src_,0,0.99760264
_586e332b_3126__src_,0,0.9843045
_586e332b_3127__src_,0,0.99096066
_586e332b_3128__src_,0,0.98306125
_586e332b_3129__src_,0,0.989141
_586e332b_3130__src_,0,0.9897994
_586e332b_3131__src_,0,0.9908137
_586e332b_3132__src_,0,0.985912
_586e332b_3133__src_,0,0.99148303
_586e332b_3134__src_,0,0.9512004
_586e332b_3135__src_,0,0.98011655
_586e332b_3136__src_,0,0.9611117
_586e332b_3137__src_,0,0.9940739
_586e332b_3138__src_,0,0.9806301
_586e332b_3139__src_,0,0.9899114
_586e332b_3140__src_,0,0.9746099
_586e332b_3141__src_,0,0.99077094
_586e332b_3142__src_,0,0.9810565
_586e332b_3143__src_,0,0.9900031
_586e332b_3144__src_,0,0.990328
_586e332b_3145__src_,0,0.99230015
_586e332b_3146__src_,0,0.9874259
_586e332b_3147__src_,0,0.97011966
_586e332b_3148__src_,0,0.9731602
_586e332b_3149__src_,0,0.9964547
_586e332b_3150__src_,0,0.9812889
_586e332b_3151__src_,0,0.98382586
_586e332b_3152__src_,0,0.9857986
_586e332b_3153__src_,0,0.97765577
_586e332b_3154__src_,0,0.98000365
_586e332b_3155__src_,0,0.9962322
_586e332b_3156__src_,0,0.9963397
_586e332b_3157__src_,0,0.9916312
_586e332b_3158__src_,0,0.99196553
_586e332b_3159__src_,0,0.99558216
_586e332b_3160__src_,0,0.9864994
_586e332b_3161__src_,0,0.98707086
_586e332b_3162__src_,0,0.98717344
_586e332b_3163__src_,0,0.9894509
_586e332b_3164__src_,0,0.98563623
_586e332b_3165__src_,0,0.97599673
_586e332b_3166__src_,0,0.977076
_586e332b_3167__src_,0,0.9899636
_586e332b_3168__src_,0,0.9937926
_586e332b_3169__src_,0,0.9889442
_586e332b_3170__src_,0,0.97932017
_586e332b_3171__src_,0,0.9922611
_586e332b_3172__src_,0,0.9922643
_586e332b_3173__src_,0,0.98020864
_586e332b_3174__src_,0,0.98722005
_586e332b_3175__src_,0,0.98984116
_586e332b_3176__src_,0,0.98426706
_586e332b_3177__src_,0,0.9907794
_586e332b_3178__src_,0,0.9822755
_586e332b_3179__src_,0,0.98842686
_586e332b_3180__src_,0,0.9910676
_586e332b_3181__src_,0,0.97914153
_586e332b_3182__src_,0,0.97538996
_586e332b_3183__src_,0,0.978135
_586e332b_3184__src_,0,0.98404205
_586e332b_3185__src_,0,0.99192387
_586e332b_3186__src_,0,0.98854196
_586e332b_3187__src_,0,0.9843031
_586e332b_3188__src_,0,0.985377
_586e332b_3189__src_,0,0.9922415
_586e332b_3190__src_,0,0.9893622
_586e332b_3191__src_,0,0.9873963
_586e332b_3192__src_,0,0.9943692
_586e332b_3193__src_,0,0.97127503
_586e332b_3194__src_,0,0.9940706
_586e332b_3195__src_,0,0.9821618
_586e332b_3196__src_,0,0.9929575
_586e332b_3197__src_,0,0.98456997
_586e332b_3198__src_,0,0.9731032
_586e332b_3199__src_,0,0.98138577
_586e332b_3200__src_,0,0.98244756
_586e332b_3201__src_,0,0.978087
_586e332b_3202__src_,0,0.9891528
_586e332b_3203__src_,0,0.97711575
_586e332b_3204__src_,0,0.9868897
_586e332b_3205__src_,0,0.98408914
_586e332b_3206__src_,0,0.9964902
_586e332b_3207__src_,0,0.97236294
_586e332b_3208__src_,0,0.94513136
_586e332b_3209__src_,0,0.98244965
_586e332b_3210__src_,0,0.99792993
_586e332b_3211__src_,0,0.982144
_586e332b_3212__src_,0,0.97427726
_586e332b_3213__src_,0,0.975503
_586e332b_3214__src_,0,0.9757204
_586e332b_3215__src_,0,0.98125494
_586e332b_3216__src_,0,0.9884737
_586e332b_3217__src_,0,0.99143
_586e332b_3218__src_,0,0.97414285
_586e332b_3219__src_,0,0.979887
_586e332b_3220__src_,0,0.9820493
_586e332b_3221__src_,0,0.9709509
_586e332b_3222__src_,0,0.9860139
_586e332b_3223__src_,0,0.98542875
_586e332b_3224__src_,0,0.9634212
_586e332b_3225__src_,0,0.98967946
_586e332b_3226__src_,0,0.9834168
_586e332b_3227__src_,0,0.9773703
_586e332b_3228__src_,0,0.9921401
_586e332b_3229__src_,0,0.99119085
_586e332b_3230__src_,0,0.9834752
_586e332b_3231__src_,0,0.98761404
_586e332b_3232__src_,0,0.98745847
_586e332b_3233__src_,0,0.9848514
_586e332b_3234__src_,0,0.99247473
_586e332b_3235__src_,0,0.9865007
_586e332b_3236__src_,0,0.9743128
_586e332b_3237__src_,0,0.9456729
_586e332b_3238__src_,0,0.993679
_586e332b_3239__src_,0,0.99527377
_586e332b_3240__src_,0,0.97311956
_586e332b_3241__src_,0,0.95889705
_586e332b_3242__src_,0,0.99010897
_586e332b_3243__src_,0,0.9887467
_586e332b_3244__src_,0,0.9811203
_586e332b_3245__src_,0,0.994093
_586e332b_3246__src_,0,0.9874444
_586e332b_3247__src_,0,0.98298556
_586e332b_3248__src_,0,0.9952669
_586e332b_3249__src_,0,0.980571
_586e332b_3250__src_,0,0.9928269
_586e332b_3251__src_,0,0.9837843
_586e332b_3252__src_,0,0.9868634
_586e332b_3253__src_,0,0.9895371
_586e332b_3254__src_,0,0.98050606
_586e332b_3255__src_,0,0.9963994
_586e332b_3256__src_,0,0.9689078
_586e332b_3257__src_,0,0.9759822
_586e332b_3258__src_,0,0.9781146
_586e332b_3259__src_,0,0.9772701
_586e332b_3260__src_,0,0.96578926
_586e332b_3261__src_,0,0.97558653
_586e332b_3262__src_,0,0.9783644
_586e332b_3263__src_,0,0.71625376
_586e332b_3264__src_,0,0.99640393
_586e332b_3265__src_,0,0.99986875
_586e332b_3266__src_,0,0.9654367
_586e332b_3267__src_,0,0.974409
_586e332b_3268__src_,0,0.9943045
_586e332b_3269__src_,0,0.99163777
_586e332b_3270__src_,0,0.9916459
_586e332b_3271__src_,0,0.9967623
